..Black,"4,819","4,406","3,999","3,668","3,644","3,644"
..AIAN,"14,683","14,468","14,297","14,018","13,945","13,945"
..Asian,"10,934","10,529","9,966","9,433","9,308","9,308"
..NHPI,"1,571","1,528","1,457","1,418","1,417","1,417"
.NOT HISPANIC OR LATINO ORIGIN,"626,226","617,177","608,982","600,344","598,167","598,165"
..One race,"617,999","609,185","601,200","592,800","590,702","590,700"
...White,"598,642","590,468","583,204","575,586","573,627","573,625"
...Black,"2,483","2,295","2,112","1,968","1,969","1,969"
...AIAN,"8,549","8,404","8,297","8,080","8,034","8,034"
...Asian,"7,697","7,404","7,003","6,601","6,507","6,507"
...NHPI,628,614,584,565,565,565
..Two or more races,"8,227","7,992","7,782","7,544","7,465","7,465"
..Race alone or in combination:(1),,,,,,
...White,"606,534","598,129","590,669","582,823","580,785","580,783"
...Black,"3,860","3,557","3,291","3,064","3,038","3,038"
...AIAN,"12,784","12,602","12,474","12,215","12,152","12,152"
...Asian,"10,392","10,013","9,507","8,991","8,865","8,865"
...NHPI,"1,332","1,308","1,259","1,229","1,226","1,226"
.HISPANIC OR LATINO ORIGIN,"55,291","52,770","50,047","47,664","47,128","47,128"
..One race,"54,228","51,759","49,111","46,768","46,231","46,231"
...White,"51,854","49,510","47,013","44,786","44,259","44,259"
...Black,689,604,502,420,421,421
...AIAN,"1,276","1,262","1,242","1,220","1,211","1,211"
...Asian,277,267,240,237,236,236
...NHPI,132,116,114,105,104,104
..Two or more races,"1,063","1,011",936,896,897,897
..Race alone or in combination:(1),,,,,,
...White,"52,835","50,446","47,887","45,619","45,093","45,093"
...Black,959,849,708,604,606,606
...AIAN,"1,899","1,866","1,823","1,803","1,793","1,793"
...Asian,542,516,459,442,443,443
...NHPI,239,220,198,189,191,191
(1) 'In combination' means in combination with one or more other races.  The sum of the five race groups adds to more than the total population because individuals may report more than one race.,,,,,,
"Note: The April 1, 2000 Population Estimates base reflects changes to the Census 2000 population from the Count Question Resolution program and geographic program revisions.  Abbreviations: Black = Black or African American; AIAN = American Indian and Alaska Native; NHPI = Native Hawaiian and Other Pacific Islander",,,,,,
Suggested Citation:,,,,,,
"Table 3: Annual Estimates of the Population by Sex, Race and Hispanic or Latino Origin for Idaho: April 1, 2000 to July 1, 2003 (SC-EST2003-03-16)",,,,,,
"Source: Population Division, U.S. Census Bureau",,,,,,
"Release Date:September 30, 2004",,,,,,
